,Customer
8128,0.2246601019224067
8129,0.191799053114129
8130,0.20734524609956903
8131,0.31152381343821317
8132,0.2742225754763222
8133,0.24378640774468613
8134,0.22385839431985677
8135,0.3302152499819066
8136,0.42185703476071235
8137,0.3374931631057052
8138,0.2760005820011155
8139,0.25440171164412234
8140,0.3280555771684064
8141,0.22048799260953256
8142,0.21526212288271995
8143,0.19770832922608134
8144,0.29158351977173363
8145,0.30176376408779554
8146,0.24019186149938274
8147,0.227529900922553
8148,0.21875618737318045
8149,0.29705658612364383
8150,0.29591650240740175
8151,0.31251694339604935
8152,0.21485502496119377
8153,0.180003403847321
8154,0.20849065400068334
8155,0.17625508801729478
8156,0.15727193340351694
8157,0.15266351191291358
8158,0.14927603195817307
8159,0.205304138090301
8160,0.1549737570269662
8161,0.13531638907217267
8162,0.13066544330874602
8163,0.16253995082955447
8164,0.15059821647867233
8165,0.1317844881126231
8166,0.1447515604696718
8167,0.16846576359807094
8168,0.15414326608354254
8169,0.14271232156656743
8170,0.14871448345357488
8171,0.15142741815879363
8172,0.15637944890203712
8173,0.16392349933938932
8174,0.1524117844922155
8175,0.15594407797442703
8176,0.14554763757329
8177,0.13827296928558586
8178,0.19764215565340196
8179,0.20722443127568455
8180,0.1652290327468641
8181,0.16850901424257708
8182,0.17945011261445934
8183,0.1769168954021548
8184,0.15289995114498203
8185,0.17005004976573673
8186,0.1516755540921655
8187,0.16141651571590382
8188,0.17177902699563313
8189,0.27870389759151787
8190,0.23402337824426644
8191,0.22280184492256452
8192,0.2202786178251809
8193,0.21634437383192984
8194,0.25409146694277157
8195,0.21059291941292738
8196,0.21128818488747866
8197,0.22146878735887318
8198,0.23084976189038284
8199,0.2617622256899182
8200,0.23844942825339677
8201,0.22272016662892602
8202,0.23267903067075113
8203,0.28517822272661214
8204,0.2497986131393685
8205,0.2324881776936443
8206,0.22060142189042783
8207,0.23848298280755748
8208,0.2929133257055335
8209,0.25504831867957284
8210,0.23528710962085536
8211,0.2570583965636146
8212,0.2546449836976405
8213,0.26707247058111416
8214,0.27952507235324653
8215,0.3198599178988774
8216,0.29087154440145435
8217,0.2492135104553876
8218,0.31157505983117656
8219,0.2811878238772486
8220,0.30471828463821593
8221,0.3217463620426741
8222,0.3311664502239109
8223,0.4646702318493609
8224,0.4213948778226657
8225,0.39625671007483715
8226,0.4000309214909755
8227,0.4246462840814296
8228,0.412439526565789
8229,0.39458232450927483
8230,0.39939112895447126
8231,0.38800711675405786
8232,0.3868697996015064
8233,0.35283780161089595
8234,0.3524057489610177
8235,0.4006114753255187
8236,0.37151300537280835
8237,0.3644170566213737
8238,0.3884005532827978
8239,0.432171203889966
8240,0.40017535499341844
8241,0.422281891491414
8242,0.44963313533993116
8243,0.4065536214241451
8244,0.4434146085676623
8245,0.42083236527787166
8246,0.4157094506516808
8247,0.40725075654352244
8248,0.38067184170740914
8249,0.35890538221230156
8250,0.3871450425602041
8251,0.38266015024748423
8252,0.4043016479639932
8253,0.3837144833394084
8254,0.3780693873256296
8255,0.4110841063141277
8256,0.3795783430460129
8257,0.3728447321503026
8258,0.4080183192584329
8259,0.42231392290301695
8260,0.43734796470424653
8261,0.4382453319660314
8262,0.4423823368944553
8263,0.40310184728269643
8264,0.4152454342847742
8265,0.3944095479619943
8266,0.39347175892069386
8267,0.3503118609349213
8268,0.36171469441363086
8269,0.35364647120149595
8270,0.40202333246298577
8271,0.4794280113091179
8272,0.41230199179380417
8273,0.4537421690289555
8274,0.46673894798234616
8275,0.41349095050674706
8276,0.4693735454770303
8277,0.46620485913944393
8278,0.45368622033758293
8279,0.45518039283279726
8280,0.4585775272971322
8281,0.38890287893674125
8282,0.417431466926296
8283,0.40743080939570747
8284,0.39770022091911766
8285,0.4331573656312182
8286,0.4028587299696096
8287,0.4330449419300388
8288,0.39148220491456365
8289,0.35699698359356946
8290,0.39549580105283644
8291,0.3802637630863871
8292,0.4064995703228745
8293,0.46198187546514974
8294,0.4379455877509672
8295,0.46577058251657033
8296,0.5030115637297412
8297,0.48670341223693975
8298,0.5330690988258189
8299,0.5245244918182871
8300,0.5280372668420342
8301,0.5038905082203652
8302,0.4865022874031705
8303,0.4993155733831932
8304,0.5529079466806344
8305,0.5135886799062852
8306,0.5256476986787124
8307,0.5218870173786662
8308,0.5309838344962579
8309,0.5400470419598403
8310,0.5719301698095461
8311,0.5148354587316828
8312,0.5296355358675909
8313,0.5313231694031746
8314,0.5686536200239016
8315,0.4850083729565301
8316,0.5201317919063372
8317,0.5051056158443901
8318,0.48385150593949844
8319,0.49604145013821577
8320,0.4700234512095001
8321,0.5227093145373757
8322,0.5711525653312961
8323,0.5033651335087733
8324,0.5611030841638088
8325,0.5215851165812693
8326,0.5285095441429171
8327,0.5792664427716087
8328,0.527153922493346
8329,0.5563570428750154
8330,0.6055412407077866
8331,0.5617121347302366
8332,0.5643145257227511
8333,0.5681408512432423
8334,0.5510937216804519
8335,0.5607861717975754
8336,0.5323731271814217
8337,0.46972556101672097
8338,0.49269804948833834
8339,0.45175850306824444
8340,0.5142222530188816
8341,0.46453523326511226
8342,0.4830304492266431
8343,0.45016515539316965
8344,0.43729005056260856
8345,0.4549313385118697
8346,0.4380091829460053
8347,0.4254589680333193
8348,0.4611600296530368
8349,0.47226207987139784
8350,0.496334013089047
8351,0.4958292475362728
8352,0.5068864148717985
8353,0.462105602713206
8354,0.4851277403817774
8355,0.4606207108825458
8356,0.4889814852361025
8357,0.4896632089534676
8358,0.48425872446488705
8359,0.4975413697813778
8360,0.4830178860475537
8361,0.47761047886895913
8362,0.5064331557722331
8363,0.45977481879364185
8364,0.4446287387441164
8365,0.43874549794266055
8366,0.4697668318832056
8367,0.48504847527197226
8368,0.4547665813683081
8369,0.4557390542722548
8370,0.4578729456102952
8371,0.4280300424977732
8372,0.4730158813999857
8373,0.462802219857432
8374,0.5002388142177514
8375,0.477109389862967
8376,0.47495758395119614
8377,0.4790427506316227
8378,0.5149934388140034
8379,0.5042297040765582
8380,0.42258028905500944
8381,0.5051760043403445
8382,0.5360443103758383
8383,0.5245072997092742
8384,0.5593996679833777
8385,0.44751642120790924
8386,0.49937246126646234
8387,0.5104669392154936
8388,0.5571283675732276
8389,0.5761220067328736
8390,0.5728977845075504
8391,0.5276843323535149
8392,0.5003995260282625
8393,0.5753047338444198
8394,0.5559362261911571
8395,0.5838368428736291
8396,0.5467394375630703
8397,0.510067671385766
8398,0.47041915427753916
8399,0.5221807422696222
8400,0.49570233284560855
8401,0.5662279771395682
8402,0.5763532994090002
8403,0.5379684500347264
8404,0.5434780798733295
8405,0.5058541821804624
8406,0.5368646900431959
8407,0.4503918338907436
8408,0.44926447021209626
8409,0.46500336751026605
8410,0.4582049308817276
8411,0.4757124752151998
8412,0.5278360006419577
8413,0.5363295283130421
8414,0.5339452526798609
8415,0.49801583882063094
8416,0.48739823653364456
8417,0.48723756987501704
8418,0.4883359356701872
8419,0.5628531946404954
8420,0.49475727186855456
8421,0.46961804881581587
8422,0.5057834236978869
8423,0.5053862972489057
8424,0.5611392420449924
8425,0.48892560582071104
8426,0.5243647851785075
8427,0.5051758726207501
8428,0.5182296028167493
8429,0.5147178141291683
8430,0.5503254162856867
8431,0.512445912077618
8432,0.4262229354171147
8433,0.5249058454194272
8434,0.4934857176534897
8435,0.5121507174873996
8436,0.40000898860110895
8437,0.4632314741632001
8438,0.4432110172357774
8439,0.49720425621865066
8440,0.4097131052291681
8441,0.45675879231500033
8442,0.45272356134275965
8443,0.448688330371184
8444,0.44465309939960834
8445,0.4406178684280327
8446,0.43658263745645703
8447,0.4325474064848813
8448,0.42851217551264065
8449,0.424476944541065
8450,0.42044171356948934
8451,0.4537760100823778
8452,0.42610171784462686
8453,0.5778753612975124
8454,0.42239438237976124
8455,0.3929201521910493
8456,0.46627496833293314
8457,0.43679795885479644
8458,0.42968530329064497
8459,0.4069572224707467
8460,0.4573437315441885
8461,0.415710539622329
8462,0.43080178539328806
8463,0.5197022648697857
8464,0.47498559209096847
8465,0.468021713764017
8466,0.4526725764172143
8467,0.396816802129939
8468,0.47276043339651774
8469,0.40325598354226383
8470,0.41470108208211076
8471,0.37108362623966523
8472,0.42494739681233784
8473,0.3988875618764361
8474,0.47357435639373907
8475,0.4331709200649274
8476,0.4896726055248805
8477,0.4563693482598992
8478,0.42762466843640373
8479,0.49169545174325824
8480,0.4874145802759001
8481,0.49742831826312833
8482,0.46597166844827054
8483,0.46074620849262354
8484,0.4977804696082678
8485,0.47028335587864023
8486,0.5827588310828494
8487,0.5609800642646707
8488,0.5304530488777995
8489,0.5221926026152477
8490,0.4067406575342317
8491,0.4911909597465514
8492,0.5330339834207339
8493,0.5315762610822883
8494,0.4829199440788452
8495,0.4517835707075611
8496,0.4759262129798534
8497,0.5190900167086252
8498,0.5323164812068035
8499,0.5024299726966613
8500,0.5242434865552764
8501,0.5257910370956907
8502,0.5611247916852866
8503,0.5236575845793473
8504,0.5496444067595829
8505,0.5002074059581357
8506,0.4358122928805073
8507,0.6221973172985706
8508,0.5859893947916617
8509,0.5766765185189846
8510,0.5419308588480309
8511,0.5312690376774356
8512,0.5401052526305016
8513,0.5803394682325896
8514,0.5716994301575411
8515,0.5765549848128204
8516,0.53279834115439
8517,0.5152638521737247
8518,0.5122687278596727
8519,0.5264146976753893
8520,0.49362511203920884
8521,0.4914056438447016
8522,0.3554206144618117
8523,0.5394689232606228
8524,0.5367643163992366
8525,0.5539882107002474
8526,0.5269026884202852
8527,0.4974394771365765
8528,0.4917562280219357
8529,0.5174809819128408
8530,0.5090203334535236
8531,0.5046222689510325
8532,0.49771738905997914
8533,0.5080826555841725
8534,0.4751936164951102
8535,0.501128082100404
8536,0.4924885945490191
8537,0.53037865422352
8538,0.5670736192771253
8539,0.5263803833671041
8540,0.5261973129471623
8541,0.5174154558416864
8542,0.48040537099870767
8543,0.5452575024732061
8544,0.5115105001357519
8545,0.5262598909991972
8546,0.49076330497831167
8547,0.48809392408746594
8548,0.47136652441073723
8549,0.44714697629635203
8550,0.4173248892808003
8551,0.4439129503745463
8552,0.4192342085248648
8553,0.5191756841481656
8554,0.48047907125324824
8555,0.412006964232171
8556,0.46693934276024746
8557,0.4060157299834574
8558,0.37713765622787493
8559,0.4100088046159285
8560,0.383052695456124
8561,0.3804921929345232
8562,0.37684016846382673
8563,0.4215811159169687
8564,0.3687775311792984
8565,0.37720352193501394
8566,0.40143581080754276
8567,0.40315442123121215
8568,0.410508729522491
8569,0.3932591830369786
8570,0.399867832231897
8571,0.3727991366203717
8572,0.3919287529277328
8573,0.40275161530558234
8574,0.4121051733355585
8575,0.43834100845281526
8576,0.44235604138273005
8577,0.4068610667738874
8578,0.4609166495152356
8579,0.43259328069016806
8580,0.4420360344479402
8581,0.43007898919349846
8582,0.5258816650491333
8583,0.4363676744994069
8584,0.4751784199708691
8585,0.4829050649225491
8586,0.4816099917513056
8587,0.4793897954939814
8588,0.4733123582063387
8589,0.4289485457023206
8590,0.4028923104806502
8591,0.4058122270833214
8592,0.3962904106397725
8593,0.42641419067265895
8594,0.43560271663174444
8595,0.4660239984365629
8596,0.43675038820594164
8597,0.44024330103342496
8598,0.4534420542812926
8599,0.4186521355564765
8600,0.5650559169087419
8601,0.562069509136016
8602,0.439722972104671
8603,0.504223785739689
8604,0.5090685507639889
8605,0.44089254789792703
8606,0.4128455719734746
8607,0.4583778971911439
8608,0.5599947985990436
8609,0.4965249163153802
8610,0.4561078355051231
8611,0.4558600320468504
8612,0.4487115087995924
8613,0.42893083971731105
8614,0.42452434267495764
8615,0.444422621896662
8616,0.4651159875352879
8617,0.3762745126859815
8618,0.48692356671162096
8619,0.39887243325358934
8620,0.40561595777814274
8621,0.3874624683050027
8622,0.3990352724163477
8623,0.3802152606286364
8624,0.40412792013683174
8625,0.36288463527638437
8626,0.39473902761977214
8627,0.4056407761896493
8628,0.4253017877104527
8629,0.36069520283356155
8630,0.3524710339973513
8631,0.3292100184720501
8632,0.34910908224896203
8633,0.292704026514809
8634,0.3878404483902393
8635,0.3766786082273718
8636,0.36742632715766727
8637,0.3878325510447713
8638,0.33638354798901143
8639,0.3390220599503665
8640,0.3346458770364613
8641,0.32030176394148996
8642,0.3461620360583236
8643,0.34001247208880864
8644,0.39259851875435287
8645,0.34082929860032585
8646,0.3441519050182733
8647,0.3712931933191962
8648,0.3481794028719216
8649,0.36598370077252335
8650,0.38158194890936875
8651,0.3733494160145839
8652,0.36662776311203105
8653,0.3297314328881018
8654,0.34424732882049713
8655,0.3398218649160128
8656,0.29679238775350797
8657,0.31348627265131024
8658,0.31484886319046085
8659,0.2678940336679278
8660,0.3649581958029429
8661,0.3460843788552653
8662,0.3209806873582696
8663,0.3374276447813149
8664,0.31919994220242626
8665,0.3038183508274181
8666,0.2981633404133784
8667,0.25574177064457543
8668,0.2710647365229748
8669,0.2999479131915355
8670,0.37200758975573606
8671,0.3626842901412154
8672,0.3228948490553926
8673,0.31410185504392124
8674,0.2899816583530998
8675,0.26625118260916397
8676,0.3027468283018379
8677,0.24920775311275425
8678,0.25315266119870816
8679,0.26607237032719094
8680,0.2583003005643356
8681,0.2778555699423434
8682,0.26260470336846353
8683,0.2582694316774059
8684,0.25730691428563535
8685,0.285634466926554
8686,0.2931105667870318
8687,0.2321906250633319
8688,0.2493252430985303
8689,0.2316211309025592
8690,0.27338700291038737
8691,0.25888935543665426
8692,0.24744207793870232
8693,0.24431570781856066
8694,0.22118118382001356
8695,0.23089773045650427
8696,0.2325457157085742
8697,0.237591541679282
8698,0.2654090985911219
8699,0.24677554170136937
8700,0.2322193150692985
8701,0.23821808431323038
8702,0.23890151381430438
8703,0.2008276977079616
8704,0.23115074030614177
8705,0.22816335644048152
8706,0.23800614868037756
8707,0.2313576356259082
8708,0.24132715399934052
8709,0.23358985146678823
8710,0.2335426999378851
8711,0.24662613935903197
8712,0.22644769778927828
8713,0.24054319760018528
8714,0.25996846580622424
8715,0.2423120522739016
8716,0.24115836640643745
8717,0.22854917119149243
8718,0.2552116036932407
8719,0.26128519463838695
8720,0.2453719727309229
8721,0.23358381283927884
8722,0.256404177482935
8723,0.24318329474670702
8724,0.27810787714006624
8725,0.24196030613725733
8726,0.2525191527721568
8727,0.2591165079485386
8728,0.28609121657209263
8729,0.265476477071234
8730,0.28222837091526537
